PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,Tds
-1.4206526330934544,-1.9964522751322946,0.7910632531254225,0.624106649937077,0.7121216833184058,0.1887692653981596,0.0464798786581865,0.099368015029342,48.0
8.388009982585627,-2.4330061722393332,-2.3968556325166093,-3.085049700759858,-0.36752344033130463,-1.237737724391306,-3.263907979738428,-1.702231525368706,2292.0
-0.32291797647038617,0.8908498479135369,-0.510040518565174,-0.07886163289768063,-0.4594958613865662,0.10530186168809944,-0.1833364850318242,-0.09540170642316996,250.0
1.7000816161266932,0.48387593624151715,0.8781780175495773,-0.17702865658247458,0.44664324954227935,-0.6810559518196837,0.515523284208202,-0.0628325839366229,1047.0
0.009354036143064912,0.8839835796965285,2.341986670377153,-0.44461991206048623,1.6883703400495365,-1.8029756779585364,0.16502589644725202,0.015918642995870494,267.0
-0.5004852763342383,0.5740332572592057,0.4034279004010252,-0.04619921606748076,-1.4551584299165263,-1.2106656613353721,-0.013390541596262375,-0.19239995907484075,232.7
-1.0821910521293872,0.27842413096208646,0.23453282451317692,0.1675072745949814,-0.9606472293245663,-0.7133569433301675,0.01492260705414929,-0.09779695735658911,130.0
0.11965896578956611,0.7366327573235124,0.18219226163998212,-0.8138615510523327,-0.7723448865245438,0.3500045944226239,-0.5146985366970455,-0.18067570673467756,280.0
3.492165110736831,-1.917572175880386,-1.3260130851936491,-3.1452965075484762,-0.35816496413254373,-1.1250507943277754,0.4412288436529407,0.26022100781288154,1045.0
-0.3741344867244615,1.0644629970078785,-0.9050897978342304,0.11898295974611264,-0.003347651931839176,-0.207953325561793,-0.20973623720191722,-0.14051096100884197,188.0
-0.2812608998793175,0.4641061523992052,-0.8971905606832884,0.36101857879452226,0.8558857198037015,0.43012048327848945,-0.4342215086030161,-0.10663374951972851,160.0
-0.8073011125734431,0.651694121277914,-0.0478153596940647,0.2516441696074702,-0.7106343919531266,-1.0429375753390513,0.11611360160766884,-0.1777254965255103,192.0
-0.19451404142368237,0.16441480400717193,-1.3852646093473362,0.6184656849547955,1.107898688016756,0.28259896385892785,0.19002980777705786,0.09918562772976003,312.0
2.6185277953733372,0.9729986738155697,-0.5661506490189064,0.0959856935011141,0.9471897227563202,0.6379782338235304,1.1850177171394456,-0.3934923811764704,1296.0
-0.3745363886707401,0.6022138422940303,-0.6577528076816473,0.3822500394104839,0.43942981437357836,-0.27647557968201175,-0.22387749672240698,-0.15409259716436874,188.0
-0.19785507541528702,0.30438644422551225,-0.09984708003005298,-0.15400686885336445,-0.32191702054215415,-0.14245841647049257,-0.15346982875829104,-0.06296536037898909,256.0
0.05171714952764473,-1.0116720283256702,-0.009952157613159521,-0.6210959061007826,0.17413831753576503,0.3550923887082463,0.1424760111167005,0.06964245862286829,483.2
4.256422804348521,-0.35437406494662316,-0.7221378397769459,-2.540823190756425,0.716477793665702,2.0622892254083944,1.1339978779962332,1.807648706547337,1873.0
-0.0748848562180568,-0.9956707364761656,0.5688378312944167,0.062342212477034295,0.5163575422436649,1.1971346446100917,0.6910399081599495,1.0165862873167406,459.52
-0.8196804674915323,0.19578128257299765,-0.5717306323132318,0.28053466886908546,-0.08276640052459369,-0.22600976904646738,0.04596871334829244,-0.01412654855080801,81.0
-0.5588179024066072,0.37229179573324256,-0.43291605164847563,0.11451860236769755,0.015216652162788311,0.2197356510013536,-0.05603148718858109,-0.04847602314074702,230.0
1.253834550196058,-0.3761562573121481,-1.977310464977308,-0.7760739243497671,-0.2729441785606674,-1.401731529964329,0.6024558249990751,0.032491419533133954,714.0
1.8364565873537744,0.5996596938212347,-0.2686494072472058,-0.8233240791094031,-0.40616206115401116,1.1573452958281394,-0.4005113302454756,-0.35175147300119014,688.0
-0.4200230089357803,-0.17170090552595563,0.0805586710293085,-0.17816677486407168,0.24476788332876293,0.3772846719987444,0.08616374576633297,0.07588099051970995,268.0
-1.3913538181312781,-1.4487234298940774,0.9129996504559966,0.41525282784968237,0.0457818963758038,-0.17201430809449955,0.0861596017405863,0.05217499245650386,36.0
-0.36996213270679146,-0.3231351831069746,0.009595958859256558,0.04533607769971854,0.30854826113822786,-0.03931692723986641,-0.30330247038943636,-0.16288507590293805,173.0
1.731373336923908,0.15403756597057972,0.2277110126260534,-0.7017766915824429,0.09784593396193013,1.3500028696368478,0.2305364474175795,0.5070756227703646,786.0
2.489384342461169,-2.0969080328189977,-1.2504699504957342,-2.092062716451291,0.40790563680170205,-0.9764980312120449,0.3611294268543535,0.2562197793008618,1068.0
-0.6255113474593654,-0.3328108739723984,-0.32187181948806903,0.3836927189658212,0.40887550701276876,0.0005541700274735009,-0.30968947557847093,-0.16408415160972115,120.0
3.605850477634087,-2.380568042311344,-1.6330669574472938,-2.6553367522271545,-0.07905281571589104,-1.46850554861884,-0.9129458151291914,0.1354669307585998,1109.0
-1.3678377235025985,-0.9498718604191754,-0.21934183253349326,0.9136381515197178,0.6658905241948212,-0.2841387698345518,0.14898531133280993,0.04680390478705998,60.0
-0.7904726389407587,1.268546618933377,-2.09530094186094,0.9284464139647984,0.7777648744350973,-0.15392729733842206,0.16120709617616322,-0.00814884888742517,1.0
1.2593903474889159,0.6395217238706584,0.95490692096096,-0.030240227017541366,0.39405981105233034,1.3957408777090494,0.7980585176010103,0.35392419406184117,1002.88
1.4084868360508764,0.5547795362782918,0.257832989807701,-1.1028073282296036,0.6446436325747197,2.1273825803528825,-0.7617180011532215,-0.22641180706739217,629.76
-0.41405710951721025,0.4922488486689194,-0.009838777789507867,-0.1800643050387635,-0.2566049106310924,0.07728095652192528,-0.3447155144127979,-0.04706051233890087,140.0
1.317433008558521,0.03716390313306182,-0.28729290109903377,-0.7129175546561669,-0.71117688818448,0.33128484576530154,-0.4131186056313744,-0.8382438316560153,667.0
0.035339045638884535,-0.7699566707894079,1.7502509473422672,-0.08608309394912077,-0.31856871047955326,0.0195230131654452,0.17664626217340307,-0.19873959693079932,516.48
-1.198540037983449,-1.0878477237755608,0.6195165794939784,0.42757923088148253,0.08371632382530304,-0.2136254734243157,-0.004740236677013311,-0.03873743482811441,0.0
-1.0883194078330534,-0.5252397734644203,0.7998214297762166,0.058062713870707446,-0.6593715334974481,-0.3714103847726446,-0.013070827529738064,-0.012229752722308928,102.0
-1.175729250565202,-0.9062091581850109,0.6480629075363311,0.25716008226788506,0.12393336003890833,-0.05008499451653039,0.24256685426464286,0.1515138130933696,104.2
1.1622739843865946,1.6022061202503317,-2.196410787904211,0.2514248492722984,2.435581054560925,0.6952054104029611,0.45511520897592345,0.5350689470176383,15.0
-0.1674820386614575,0.28561610257413617,-1.0548623483055777,0.477099558516201,0.7182448616052234,0.24000705043246984,-0.03167277330495323,-0.03855588738584398,278.0
-0.37191993705868637,0.7805731908015687,-0.14425160618715116,-0.18466195298351587,-0.621565277286741,-0.12363778906836058,-0.4877582312896588,-0.21493541913110983,145.0
-0.49506524540185115,0.8453133579185144,-0.06203145719220851,-0.17842877696019727,-0.6234350502047107,-0.09211512402501869,-0.09826262691093374,-0.036188862770552034,218.0
-0.5168889941502154,0.38971469583567164,0.032899407195778066,0.2941555492867404,-1.2111239587267497,-0.961731842123215,-0.536048354608863,-0.7245393169170825,173.0
-0.4930127871049154,0.09025408343120435,-0.4869766794189609,0.19364263678886084,0.31134224356088763,0.5631548228900821,-0.45732068963349337,-0.11777456806459989,162.0
0.2759129020697967,-0.535919831670509,0.582522506808667,-0.7961927370563397,0.7003668057284397,1.8302425626410483,0.22027420615279647,0.6481463139301504,418.56
-0.24338850373148152,0.9193072273217603,-0.7439242130316833,0.4582149367794182,-0.17238343887603333,-0.5030260805068613,0.02603500914286683,-0.14341002683211557,283.0
0.6612077301874766,0.6188253342031848,-0.0460493485548009,-0.8459445580648335,0.02226714495374226,0.8647202273416084,0.23206918693527143,0.5809973204381443,488.0
0.968322006187,-0.9314992313784738,-0.1749436921753071,0.49379946303428474,0.5385973685460627,0.6967467654915723,0.2668673141714191,-0.1867065148682332,781.44
-0.4909540953440673,-0.5720669563239422,0.6805250112390041,0.045538903252216135,-0.4314036883440145,0.05951681973323719,-0.40858441474712726,-0.10483751564097411,340.0
-0.8582919024225342,0.7192056901619988,-0.7093779789510618,0.4166388687630098,-0.2799367842344496,-0.33533525060139074,-0.06770984946061735,-0.10983300060124511,150.0
-0.17694715818961407,0.30402942395565213,-0.20080063152286315,0.15874911657519042,-0.2720492320298233,-0.1290113890785322,-0.18095612071361492,-0.12054814687807279,370.0
4.60215362270215,-1.1175903947131505,0.7685460308160049,0.9878243641089677,-0.12945514195620397,1.3696015803665509,-0.006851672855951962,-0.6275099373224335,1514.24
-1.3419647410547078,-1.0962901255795345,-0.3748158891120653,0.9953390131585623,0.9781394811960135,0.053449333110005465,0.09498450218974606,0.01941560616358319,280.0
-1.1380553248765453,0.09367216703442952,0.36575327618754183,0.20706208342142057,-0.6249289996723939,-0.7006913612767289,-0.0016827510032289682,-0.011671586639714095,62.0
-1.1547819929504068,-1.3280031129673773,-0.11562684937161313,0.7690986383791419,0.8262760681822469,0.08061081537348683,-0.15587430588123435,-0.06568165180649888,220.0
0.2771768246996795,-0.016461941435602225,-0.7717568540534684,0.5103386809837422,0.567186733571962,0.4892588156441286,-0.1418312179144607,-0.17557890060530207,494.0
-1.1967797016185515,0.7668859663732747,-1.9423856909329167,1.2291780918855535,0.6626307512117261,-0.6348577777029475,0.2720620360052409,-0.03636022639390794,89.536
0.960124287827408,0.8650488225542696,-0.4753818246930662,0.4086101199967987,-0.06926565704132326,0.651859967126723,0.041221297956806305,-0.08588966466888762,1100.0
-0.571810561902822,0.6430874301546412,-0.05319429008356467,-0.05716953691466469,-0.7626111685090327,-0.2080787665286958,-0.18503643685780333,-0.12745107976836176,200.0
0.1344033531990121,1.4548847258821198,-0.4701924351300362,-0.44714721795174744,-0.6711014017536382,0.38884727776192446,-0.7157441771629327,0.18504917556000097,85.0
-0.5777436924876874,-0.6755642632203576,0.9211181173830967,-0.3241892216485819,-0.39608142402568597,0.30783762065572645,-0.2489069111134357,-0.010207460994022647,179.0
-0.24711694295735523,0.4514560375707292,-0.8064216416278427,0.3228375523634525,1.1564807749142385,0.021845826820623852,0.19292288927759105,0.14424980248130412,578.0
-1.3568329023629042,-1.7037474602989824,0.9151359435177264,0.4813848312323438,0.3642244903247266,-0.0991284860424156,0.03937533439807333,0.04778776136209283,62.0
-0.6553248412935765,0.2921713669600903,0.3100333940295433,-0.1907387166859835,-0.8861970463842488,-0.024796164099810857,0.01211167042726754,0.14954431809524185,200.0
-0.7393429334278669,-0.6545782873921165,-0.3322831955979441,0.608376199494655,0.8122261754022797,0.13950492751712104,-0.010733313692687726,-0.09245828097950572,215.04
-0.0640966244124767,1.6340584693812827,-0.3204882773848704,-0.9657928891537283,-0.5900507456760008,1.2204849236379962,-0.2093961856408644,0.4340529029955442,235.0
-0.8253222303750355,-0.5715577724950213,0.7241118009574949,0.004509990625014643,-0.09994096050014073,-0.17967641338440485,0.18833184870216066,0.07271937157737797,128.0
-0.2891802233775545,1.3927693736152205,-0.9031051783805014,-0.13566174060865607,-0.20009169785286848,0.36259639366147056,0.07857320909921138,0.13609124572100742,290.0
0.1617505471179228,1.9547616418786362,-2.977736078540241,0.6548221568621565,0.9547821733213607,0.16392002155007793,0.01359079116955827,0.020304820378432942,18.2
-0.26934151349833385,1.5277447279352045,-1.1383789811304568,-0.15150229643482227,0.1713349231743941,0.6802815144374705,-0.07929340543400672,0.2380695771943684,197.0
0.7887670349040028,3.0686512242389754,2.5949556608021913,-0.7253866959119427,2.3948001322124237,-2.1893488468351334,0.1882960887193865,0.3737545862753331,174.0
-0.984317309519464,0.40024772928854624,0.16878138933580072,0.10123051116224185,-0.5400425498482192,-0.23761831685148543,0.028041189013220016,0.01729375185744396,160.0
-1.5308633771634863,-1.9913782046210065,1.2199945988776166,0.4138560131092952,0.11145926363124595,-0.07454454409042477,0.035357665446996624,0.043402061641990515,260.0
-0.18753439702866048,0.13403853433152457,0.16491517964070404,0.09866120694779183,-0.13274675219153886,-0.011276888558698276,0.04441929357055047,-0.021414668199038107,316.0
-1.135112170729491,-0.21876098897568066,0.23200493874001196,0.27959084671632467,-0.2832262950170509,-0.385456536448862,0.16634715114419357,0.06268163010011889,146.0
-0.004273130856873996,-0.6513354469762129,-0.5000915097885448,0.19724696216427276,1.09984043032054,0.7266689919477217,-0.33887819278253095,-0.29048591646585986,310.0
0.9964627239041138,0.3898579684646742,0.13280541878069166,0.08339348721053308,-0.3845513937611756,0.2219059877781114,-0.19565728497765866,-0.26471982809582006,0.0
1.3743760397596663,-0.5677785270996444,-0.5596791583193365,-1.2279323283032682,-0.3033000429527084,-0.2526652567888462,-0.22432148215332642,-0.2561109859608674,583.68
0.47510809856935593,0.20077669462903333,0.2651453458477839,-0.5779743704462468,-0.22228933540274756,0.6426044336295372,-0.21829693957561155,-0.07344738233606617,376.0
2.1606097437396388,0.33099284591079314,-0.1884915955586796,0.35595660434152265,0.21263963193156812,1.8376880822775454,0.5383835343635147,0.3571907743057584,1142.0
-0.9973280802175386,-0.23152329718432654,0.48724047914384133,0.06724289557755724,-0.5203415469796162,-0.34222844110288797,-0.007334425918999936,0.03100999353885158,78.95
-0.39010780482303303,-0.005264209235149831,0.39622575013589195,0.06965927929874657,-0.5876964298770845,-0.04975036671847036,0.18887373678261382,0.034972902712431475,272.0
3.5102785722733496,4.143771070196654,0.6793077522995388,-1.04842539281689,0.39962259193130883,1.8192967335100896,1.4107309865344626,4.100527516578834,1594.0
0.42344462948487105,-0.18221211173401997,0.0094521697902398,0.13916999765896748,0.1095612190688268,0.38323658493612,-0.3113709905147275,-0.20156952582720342,465.0
-0.12197959081923612,-0.06480486403361226,1.0669423596598533,-0.8513028639938607,-0.6242784578954318,0.4347821260190457,-0.31719234149154996,-0.008454255162590733,219.0
-0.25945182310489845,0.8241327150953415,-0.7767802333883105,-0.07994625855045201,-0.1307411411389699,0.0861011053297166,-0.3101891579928247,0.188953343517938,85.0
2.525473645508319,1.6044530098254401,0.3250191709457079,-1.0006447395310176,0.7090419063076572,2.1878285131860764,-0.18735803790624014,0.14073889649771987,864.0
-1.3637418603750717,-0.6554441280814539,-0.6786775844041354,1.0497032092968916,0.8974860334396377,-0.22379637386400947,0.22131697552060514,0.0969882943354259,48.0
-0.5734779846804591,0.1721273293297074,-0.13798282066632528,-0.017956954141431294,0.02294427916679664,0.2868641985487334,-0.00949518766430747,0.07464412146850422,203.0
-1.0526932553518027,-1.7187984613415432,0.9053176521616901,0.2301528815712458,0.4384701056471531,0.5251569811502469,-0.22509487864417957,0.04199417800935563,78.0
-0.5271418594669063,-0.05418834964171043,0.43332099122125206,-0.3639962910662066,-0.4392835468877465,0.19844968473748037,-0.20964596068310265,-0.013489491426586123,155.0
0.40454391386253274,-0.6179842241843583,0.3514281853898105,-0.26331148826525586,0.7405337461504691,0.4932216065127757,0.2735042331906525,0.07487669925098675,512.0
-0.8217751081974165,0.11074435424990213,-0.7311462724872142,0.38638416217747973,0.1885842694835082,-0.14613764326665746,0.049537201951576806,0.0039870588733357136,294.0
-0.5541269372125809,0.9980957385131487,-0.5925310848662249,-0.190496544158266,-0.24385863758838497,0.47774788157475095,0.04316560881599484,0.24793558963345227,180.0
-0.9414340555171529,-0.828544292898927,-0.2745710671010904,0.6701142447898206,0.9082663256286281,0.07981106547630637,-0.10738398729178551,0.04298944310238683,90.0
-0.5360967908880612,-0.7072241896665304,-0.04198494866887129,0.8277916671655641,0.6525799370519147,0.10912404262994377,0.11748160651431552,0.22559135626473656,240.0
